Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681821674,24,,Aggregated,46.000000,0.000000,300,400,490,500,610,790,980,1100,1300,1300,1300,826,0,300.0,349.26429671793767,6.08353999996325,1305.2425329997277,11744.0
1681821675,25,,Aggregated,46.900000,0.000000,300,400,490,500,690,800,1100,1300,2100,2100,2100,862,0,300.0,364.3922322981648,6.08353999996325,2117.4450990001787,11744.0
1681821676,26,,Aggregated,45.600000,0.000000,300,400,500,510,700,810,1100,1300,2100,2100,2100,929,0,300.0,373.67215127451357,6.08353999996325,2117.4450990001787,11744.0
1681821677,27,,Aggregated,45.100000,0.000000,300,400,500,510,700,890,1100,1300,2100,2100,2100,969,0,300.0,377.0504111094179,6.08353999996325,2117.4450990001787,11744.0
1681821678,28,,Aggregated,46.500000,0.000000,300,400,500,520,700,900,1200,1400,2100,2100,2100,989,0,300.0,385.5076859646372,6.08353999996325,2117.4450990001787,11744.0
1681821679,29,,Aggregated,46.600000,0.000000,300,410,500,590,790,1000,1400,1700,2300,2400,2400,1029,0,300.0,411.00600516134847,6.08353999996325,2386.0536570000477,11744.0
1681821680,30,,Aggregated,44.100000,0.000000,310,410,500,600,790,1000,1400,1800,2300,2400,2400,1085,0,310.0,418.38466792721545,6.08353999996325,2386.0536570000477,11744.0
1681821681,31,,Aggregated,44.100000,0.000000,310,410,510,600,790,1100,1400,1700,2300,2400,2400,1104,0,310.0,421.26252487864815,6.08353999996325,2386.0536570000477,11744.0
1681821682,32,,Aggregated,43.000000,0.000000,310,410,510,600,800,1100,1500,1800,2300,2400,2400,1119,0,310.0,430.1277059365746,6.08353999996325,2386.0536570000477,11744.0
1681821683,33,,Aggregated,40.800000,0.000000,310,490,520,600,810,1200,1800,2200,3000,3100,3100,1167,0,310.0,450.84142637534427,6.08353999996325,3091.817583000193,11744.0
1681821684,34,,Aggregated,40.800000,0.000000,320,490,590,610,900,1300,2100,2500,3800,3900,3900,1211,0,320.0,478.6664431247106,6.08353999996325,3891.741168000408,11744.0
1681821685,35,,Aggregated,37.600000,0.000000,390,500,600,690,900,1300,2100,2500,3800,3900,3900,1256,0,390.0,489.82401433282524,6.08353999996325,3891.741168000408,11744.0
1681821686,36,,Aggregated,38.700000,0.000000,390,500,600,700,990,1300,2000,2400,3800,3900,3900,1302,0,390.0,499.6379828295142,6.08353999996325,3891.741168000408,11744.0
1681821687,37,,Aggregated,38.800000,0.000000,390,500,600,700,990,1300,2000,2400,3800,3900,3900,1348,0,390.0,507.19833721218697,6.08353999996325,3891.741168000408,11744.0
1681821688,38,,Aggregated,38.800000,0.000000,400,510,610,700,1000,1300,2000,2400,3800,3900,3900,1389,0,400.0,516.0159604571813,6.08353999996325,3891.741168000408,11744.0
1681821689,39,,Aggregated,37.600000,0.000000,400,510,680,710,1000,1300,2000,2400,3800,3900,3900,1452,0,400.0,522.6926405929906,6.08353999996325,3891.741168000408,11744.0
1681821690,40,,Aggregated,40.300000,0.000000,400,550,690,780,1000,1300,2000,2400,3800,3900,3900,1507,0,400.0,531.8428279475932,6.08353999996325,3891.741168000408,11744.0
1681821691,41,,Aggregated,42.800000,0.000000,400,590,700,790,1100,1400,2000,2400,3800,3900,3900,1559,0,400.0,541.6436022001433,6.08353999996325,3891.741168000408,11744.0
1681821692,42,,Aggregated,41.700000,0.000000,400,590,700,790,1100,1400,2000,2400,3800,3900,3900,1620,0,400.0,544.9942133586562,6.08353999996325,3891.741168000408,11744.0
1681821693,43,,Aggregated,44.800000,0.000000,410,590,700,790,1100,1400,2000,2400,3800,3900,3900,1700,0,410.0,547.5486175300122,6.08353999996325,3891.741168000408,11744.0
1681821694,44,,Aggregated,49.800000,0.000000,410,590,700,790,1000,1400,1900,2400,3800,3900,3900,1772,0,410.0,546.5856186331949,6.08353999996325,3891.741168000408,11744.0
1681821695,45,,Aggregated,52.700000,0.000000,410,590,700,790,1000,1400,1900,2400,3800,3900,3900,1850,0,410.0,548.8253137394698,6.08353999996325,3891.741168000408,11744.0
1681821696,46,,Aggregated,55.500000,0.000000,410,590,700,790,1100,1400,1800,2300,3800,3900,3900,1901,0,410.0,553.1127057438295,6.08353999996325,3891.741168000408,11744.0
1681821697,47,,Aggregated,58.900000,0.000000,420,600,700,800,1100,1400,1900,2400,3800,3900,3900,1944,0,420.0,560.6705971574181,6.08353999996325,3891.741168000408,11744.0
1681821698,48,,Aggregated,60.300000,0.000000,480,600,700,800,1100,1400,2000,2400,3800,3900,3900,1988,0,480.0,572.1238447283819,6.08353999996325,3891.741168000408,11744.0
1681821699,49,,Aggregated,59.700000,0.000000,490,600,710,800,1100,1500,2000,2500,3700,3900,3900,2016,0,490.0,582.1553248407862,6.08353999996325,3891.741168000408,11744.0
1681821700,50,,Aggregated,59.000000,0.000000,490,600,780,810,1100,1500,2100,2500,3700,3900,3900,2056,0,490.0,593.2976048156717,6.08353999996325,3891.741168000408,11744.0
